lat_n,lon_n,NH3,NH3_pri,NH3_pos,year,month,lon,lat
21.0,57.0,6.34569128010967,1.2697476,1.3912873,2008.0,6.5,105.0,-6.0
23.0,56.0,5.99224945475,2.5029042,2.3909826,2008.0,6.5,100.0,2.0
24.0,56.0,0.9943863619625,1.0533743,0.8853099,2008.0,6.5,100.0,6.0
26.0,56.0,7.520487959714786,3.3997853,2.9609113,2008.0,6.5,100.0,14.0
26.0,60.0,9.224074289182818,0.7575504,0.76273847,2008.0,5.5,120.0,14.0
27.0,56.0,3.781278241766207,2.8367977,2.3540785,2008.0,6.5,100.0,18.0
27.0,60.0,5.8963424282392465,0.5810172,0.6067215,2008.0,6.5,120.0,18.0
28.0,57.0,4.014736491828104,3.4179127,2.9365604,2008.0,6.5,105.0,22.0
29.0,60.0,7.999777195096957,0.83861965,0.6576836,2008.0,6.5,120.0,26.0
29.0,62.0,1.1545969335815498,0.19864975,0.19622609,2008.0,6.5,130.0,26.0
29.0,64.0,0.5278984310074704,0.10646878,0.10850744,2008.0,6.5,140.0,26.0
31.0,16.0,6.4119,1.3378744,1.6070073,2008.0,6.5,-100.0,34.0
31.0,17.0,2.222325,1.2968568,1.7711877,2008.0,6.5,-95.0,34.0
31.0,20.0,0.6608850649350648,1.0589641,1.0720316,2008.0,6.5,-80.0,34.0
31.0,61.0,4.134503761381557,0.3582267,0.36984417,2008.0,6.5,125.0,34.0
31.0,63.0,0.8054519654158255,0.83471197,0.7572154,2008.0,6.5,135.0,34.0
31.0,64.0,5.181201933207313,0.33798805,0.30960283,2008.0,6.5,140.0,34.0
32.0,14.0,1.414056818181818,0.20938286,0.29893765,2008.0,6.5,-110.0,38.0
32.0,17.0,9.109575,1.8976827,2.0937219,2008.0,6.5,-95.0,38.0
32.0,19.0,2.386226785714286,0.6830277,0.76122916,2008.0,6.5,-85.0,38.0
32.0,20.0,1.055625,0.40514457,0.8474514,2008.0,6.5,-80.0,38.0
32.0,61.0,3.447932932334774,0.726297,1.1989176,2008.0,6.090909090909091,125.0,38.0
32.0,63.0,0.9745534403354658,0.37789464,0.39907897,2008.0,6.5,135.0,38.0
32.0,64.0,0.37335692806342524,0.9181728,0.9535413,2008.0,6.5,140.0,38.0
33.0,15.0,6.703485714285715,0.6955102,0.9389814,2008.0,6.333333333333333,-105.0,42.0
33.0,17.0,10.328871428571428,4.024608,4.2152357,2008.0,6.5,-95.0,42.0
33.0,18.0,3.052779058441559,2.0725362,2.0254552,2008.0,6.5,-90.0,42.0
33.0,19.0,2.6798892857142853,0.9583446,1.1643529,2008.0,6.5,-85.0,42.0
33.0,21.0,0.4931249999999999,0.38035557,0.58371645,2008.0,6.5,-75.0,42.0
33.0,35.0,3.1324533333333333,1.655166,1.6267861,2008.0,7.0,-5.0,42.0
33.0,36.0,2.630479785714286,2.1276047,2.446258,2008.0,6.5,0.0,42.0
33.0,39.0,5.140649553521006,1.686373,1.4243377,2008.0,6.5,15.0,42.0
33.0,62.0,2.9419916326324667,0.6591839,0.7398559,2008.0,6.5,130.0,42.0
33.0,65.0,0.6409352549239282,0.46868256,0.45422146,2008.0,8.0,145.0,42.0
